,Unnamed: 0,ids,paths,sex,site,age
1330,2542,sub2370,/data_local/deeplearning/Pac_AgePrediction/gm/sub2370_gm.nii.gz,0,2,26.0
1409,1602,sub1379,/data_local/deeplearning/Pac_AgePrediction/gm/sub1379_gm.nii.gz,0,0,36.0
427,455,sub1374,/data_local/deeplearning/Pac_AgePrediction/gm/sub1374_gm.nii.gz,0,13,24.0
711,1674,sub2151,/data_local/deeplearning/Pac_AgePrediction/gm/sub2151_gm.nii.gz,0,4,23.0
498,1483,sub1483,/data_local/deeplearning/Pac_AgePrediction/gm/sub1483_gm.nii.gz,0,0,56.0
175,999,sub1028,/data_local/deeplearning/Pac_AgePrediction/gm/sub1028_gm.nii.gz,0,10,43.0
60,897,sub2838,/data_local/deeplearning/Pac_AgePrediction/gm/sub2838_gm.nii.gz,0,8,23.0
910,300,sub274,/data_local/deeplearning/Pac_AgePrediction/gm/sub274_gm.nii.gz,0,14,25.0
572,30,sub2384,/data_local/deeplearning/Pac_AgePrediction/gm/sub2384_gm.nii.gz,0,1,32.0
1503,2571,sub2959,/data_local/deeplearning/Pac_AgePrediction/gm/sub2959_gm.nii.gz,0,0,55.0
456,2616,sub2410,/data_local/deeplearning/Pac_AgePrediction/gm/sub2410_gm.nii.gz,0,2,45.0
294,1726,sub2528,/data_local/deeplearning/Pac_AgePrediction/gm/sub2528_gm.nii.gz,0,9,28.12
1182,2602,sub2935,/data_local/deeplearning/Pac_AgePrediction/gm/sub2935_gm.nii.gz,0,2,52.0
208,2,sub2717,/data_local/deeplearning/Pac_AgePrediction/gm/sub2717_gm.nii.gz,0,7,55.0
220,1371,sub2435,/data_local/deeplearning/Pac_AgePrediction/gm/sub2435_gm.nii.gz,0,14,51.0
904,453,sub900,/data_local/deeplearning/Pac_AgePrediction/gm/sub900_gm.nii.gz,0,9,51.88
619,202,sub2795,/data_local/deeplearning/Pac_AgePrediction/gm/sub2795_gm.nii.gz,0,8,24.0
1136,2071,sub1957,/data_local/deeplearning/Pac_AgePrediction/gm/sub1957_gm.nii.gz,0,8,30.0
552,703,sub2906,/data_local/deeplearning/Pac_AgePrediction/gm/sub2906_gm.nii.gz,0,9,55.12
188,1266,sub1308,/data_local/deeplearning/Pac_AgePrediction/gm/sub1308_gm.nii.gz,0,9,63.66
1676,2090,sub2086,/data_local/deeplearning/Pac_AgePrediction/gm/sub2086_gm.nii.gz,0,3,24.0
1167,1040,sub2217,/data_local/deeplearning/Pac_AgePrediction/gm/sub2217_gm.nii.gz,0,8,23.0
733,2355,sub1388,/data_local/deeplearning/Pac_AgePrediction/gm/sub1388_gm.nii.gz,0,0,26.0
363,376,sub1964,/data_local/deeplearning/Pac_AgePrediction/gm/sub1964_gm.nii.gz,0,2,32.0
272,721,sub1488,/data_local/deeplearning/Pac_AgePrediction/gm/sub1488_gm.nii.gz,0,14,33.0
1584,2010,sub190,/data_local/deeplearning/Pac_AgePrediction/gm/sub190_gm.nii.gz,0,3,19.0
1288,2306,sub2659,/data_local/deeplearning/Pac_AgePrediction/gm/sub2659_gm.nii.gz,0,12,29.0
1293,1774,sub654,/data_local/deeplearning/Pac_AgePrediction/gm/sub654_gm.nii.gz,0,2,22.0
951,1655,sub2362,/data_local/deeplearning/Pac_AgePrediction/gm/sub2362_gm.nii.gz,0,14,69.0
1302,1379,sub1954,/data_local/deeplearning/Pac_AgePrediction/gm/sub1954_gm.nii.gz,0,2,39.0
