,age,error
0,21.0,2.3492393
1,59.0,-10.365162
2,61.0,-2.4536629
3,20.0,1.395689
4,57.0,2.705101
5,30.0,0.93602943
6,50.02000045776367,-3.3032722
7,26.0,-4.53986
8,25.579999923706055,-0.5307236
9,47.0,-7.970623
10,22.0,-1.0648346
11,23.0,7.5322723
12,30.0,6.8250923
13,22.0,7.383795
14,54.689998626708984,-6.6519165
15,31.149999618530273,-1.7774086
16,37.0,0.30200958
17,22.0,2.5620537
18,43.0,4.4818687
19,41.0,-0.44551086
20,58.0,-4.722801
21,41.33000183105469,8.396671
22,28.0,20.536713
23,59.72999954223633,-6.498516
24,22.0,11.498035
25,28.0,1.081255
26,33.0,4.4948883
27,38.0,6.0112457
28,27.0,7.275791
29,30.0,4.608677
30,21.0,5.1162624
31,29.0,-3.0823154
32,26.0,2.752285
33,44.0,3.2233467
34,27.0,-2.2581882
35,38.0,-0.39045715
36,24.0,12.930759
37,22.0,4.9841003
38,34.0,-9.82625
39,43.0,-4.6833572
40,24.498300552368164,-1.6616478
41,26.0,8.48951
42,22.0,-2.5291882
43,62.5099983215332,9.327816
44,53.40999984741211,-0.06820297
45,40.0,20.653133
46,43.0,-2.2911873
47,57.0,-5.6487236
48,19.0,5.1716366
49,20.170000076293945,3.2110481
50,83.0,-5.772232
51,22.0,1.5116596
52,22.0,4.47731
53,30.420000076293945,5.2628384
54,59.0,2.3021965
55,51.0,-0.9263344
56,21.0,-0.3914566
57,51.290000915527344,8.3378525
58,37.0,-8.853994
59,43.0,-10.834587
60,19.0,3.1503277
61,19.959999084472656,12.09853
62,26.0,-4.1581287
63,24.0,3.0170345
64,25.0,-1.8199959
65,50.0,2.8815765
66,56.0,-10.823612
67,30.0,0.44099236
68,33.0,12.159275
69,21.0,0.5837784
70,21.0,0.37782478
71,73.0,3.3581543
72,46.0,6.4545937
73,22.0,9.551277
74,39.0,-0.4500351
75,27.81999969482422,-2.3421516
76,30.0,-2.2805939
77,45.0,1.3828773
78,19.0,3.53681
79,24.0,-1.4956894
80,24.0,-0.5173607
81,36.709999084472656,5.415264
82,29.110000610351562,6.0203857
83,23.850000381469727,-0.593565
84,25.0,-1.6071434
85,27.0,9.96933
86,59.470001220703125,-2.3461952
87,43.0,-2.889164
88,23.0,1.100275
89,22.0,11.295185
90,52.0,-4.65007
91,21.0,0.91573334
92,55.540000915527344,0.11651993
93,72.3499984741211,4.4259033
94,48.68000030517578,-1.1223373
95,23.0,-0.57071304
96,57.209999084472656,1.8238449
97,59.0,-0.71097946
98,23.0,1.2245541
99,33.130001068115234,8.205296
100,20.0,4.9841213
101,80.0,-5.584656
102,41.29999923706055,-6.455662
103,21.0,4.4708004
104,40.0,-0.5772171
105,40.0,11.346012
106,67.05999755859375,-9.594223
107,37.0,10.452457
108,45.0,1.1668243
109,58.0,-3.425415
110,40.0,-14.156731
111,66.0,-10.462772
112,33.0,1.3457527
113,47.0,-0.25006866
114,21.0,1.5743542
115,47.0,3.0640106
116,23.0,-0.6445732
117,21.0,6.137026
118,19.0,2.3952827
119,24.0,1.4216022
120,18.0,3.9623642
121,23.0,0.42990875
122,66.91000366210938,-2.3915253
123,21.0,3.9970722
124,23.0,-0.2641945
125,19.0,3.1337929
126,20.0,2.2065525
127,28.0,10.3381
128,56.0,-4.5275154
129,69.12999725341797,-3.3399582
130,20.0,2.9002876
131,22.0,1.7725105
132,39.0,-3.8677025
133,21.0,7.6109333
134,21.0,1.7084389
135,29.0,2.9440346
136,49.0,-11.597641
137,35.52000045776367,-1.2503891
138,43.0,-7.7501144
139,46.0,3.331585
140,25.0,-2.296032
141,22.0,4.884636
142,22.0,4.8112717
143,26.0,10.641228
144,21.0,1.4812508
145,22.0,0.5336418
146,54.0,-18.73418
147,81.0,-2.9263
148,24.0,-1.087759
149,47.0,-10.316608
150,43.0,6.9452667
151,42.0,-4.6842575
152,40.0,6.536915
153,60.0,-2.2753525
154,49.0,-5.8944893
155,70.94999694824219,5.70002
156,31.0,-8.403969
157,59.779998779296875,-0.1055336
158,26.0,-3.860136
159,45.0,-4.8757057
160,20.0,0.074604034
161,22.0,0.26474953
162,23.0,-0.70562553
163,26.0,-1.6960373
164,31.959999084472656,2.4497757
165,24.0,1.792469
166,36.41999816894531,-0.61561966
167,43.0,-3.8313522
168,21.80970001220703,0.36603737
169,23.0,0.7141857
170,56.0,0.6501503
171,19.0,2.858162
172,18.0,3.323019
173,66.94999694824219,5.3398285
174,27.0,5.295845
175,28.0,-4.582594
176,46.29999923706055,-6.4634895
177,58.04999923706055,0.39063263
178,33.83000183105469,-0.7195282
179,29.0,-5.1902065
180,25.0,-0.8018303
181,41.0,-6.4161606
182,59.0,1.5205231
183,21.0,1.9671612
184,18.0,-0.5475731
185,25.93000030517578,-0.44625854
186,22.0,-0.47486496
187,33.0,0.7836304
188,60.95000076293945,-1.3494377
189,71.66000366210938,2.4072037
190,21.0,-4.0138226
191,50.0,4.420639
192,23.0,-0.5916977
193,54.0,-2.0447617
194,60.0,-1.8322983
195,24.0,-2.2326145
196,25.0,-2.4454174
197,28.0,5.2558556
198,30.0,9.869186
199,71.20999908447266,-1.741005
200,33.81999969482422,-1.0359039
201,21.0,0.37639046
202,24.0,-3.6282482
203,20.0,7.298254
204,26.0,-3.1994839
205,30.0,4.819187
206,41.0,-3.040348
207,19.0,0.1474266
208,72.0,-14.548355
209,66.52999877929688,1.8278503
210,25.65999984741211,-1.1524391
211,45.0,-3.288227
212,21.0,2.6200829
213,23.0,2.0485725
214,23.040000915527344,11.521515
215,23.0,-2.4040089
216,22.0,1.9134827
217,24.0,-1.4766655
218,70.0,2.0709915
219,30.0,2.0139236
220,44.880001068115234,3.4767418
221,65.0,-8.82206
222,20.0,2.4683933
223,44.0,3.8039207
224,37.70000076293945,-2.937252
225,23.0,4.692194
226,30.0,3.6625175
227,22.10540008544922,3.3210258
228,21.0,11.687508
229,63.18000030517578,-4.162964
230,25.0,0.16061592
231,27.0,-2.8194656
232,22.0,3.7383003
233,22.0,0.13944817
234,50.0,-3.8836212
235,30.010000228881836,9.645765
236,27.0,1.9802151
237,24.29840087890625,6.8822193
